listing_id,alert_rank,brand,model,year_of_manufacture,engine_cc,transmission,fuel_type,mileage_km,town,listing_date,condition,price,price_median,expected_price_low,expected_price_high,price_deviation_percentage,price_anomaly_direction,price_alert_reason,price_group_count,price_reference_quality,duplicate_record_count,duplicate_record_flag,review_priority,sample_stratum,leasing,air_conditioning,power_steering,power_mirror,power_window,vehicle_age,vehicle_age_for_calculation,annual_mileage,group_count,mileage_median,mileage_q1,mileage_q3,mileage_iqr,mileage_lower_bound,mileage_upper_bound,eligible_for_mileage_detection,mileage_anomaly,mileage_deviation_percentage,mileage_anomaly_reason,annual_mileage_anomaly,annual_mileage_reason,price_signal,mileage_signal,age_mileage_signal,signal_count,review_priority_reason,price_q1,price_q3,price_iqr,price_deviation_abs,review_label,review_reason,review_confidence,review_notes
listing_06305,352.0,SUZUKI,WAGON R STINGRAY,2018,650.0,AUTOMATIC,HYBRID,77000.0,COLOMBO,2025-01-24,USED,75.9,71.3560974390244,70.0,71.86250000000001,6.367924710090109,above_expected_range,above_expected_range; deviation_from_group_median=6.4%,130,high,2,True,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04164,353.0,SUZUKI,ALTO,2008,790.0,MANUAL,PETROL,187000.0,KADAWATHA,2025-02-02,USED,24.95,23.46,23.3325,23.75,6.3512361466325595,above_expected_range,above_expected_range; deviation_from_group_median=6.4%,8,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04152,354.0,SUZUKI,ALTO,2014,800.0,MANUAL,PETROL,121000.0,KALUTARA,2025-02-03,USED,29.6,31.60277777777778,31.4375,31.924999999999997,-6.337347279599198,below_expected_range,below_expected_range; deviation_from_group_median=-6.3%,24,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07180,355.0,TOYOTA,AQUA S LIMITED,2012,1500.0,AUTOMATIC,HYBRID,143000.0,GALLE,2025-01-28,USED,67.5,72.0625,71.53125,72.65625,-6.331309627059845,below_expected_range,below_expected_range; deviation_from_group_median=-6.3%,7,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06255,356.0,SUZUKI,WAGON R STINGRAY,2017,660.0,AUTOMATIC,PETROL,88000.0,MORATUWA,2025-01-14,USED,64.0,68.31290322580645,67.0,68.75,-6.31345327477924,below_expected_range,below_expected_range; deviation_from_group_median=-6.3%,49,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08641,357.0,TOYOTA,PREMIO G SUPERIOR,2012,1500.0,AUTOMATIC,PETROL,143000.0,KOTTAWA,2025-02-05,USED,108.5,115.8,114.875,116.4,-6.30397236614853,below_expected_range,below_expected_range; deviation_from_group_median=-6.3%,7,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07417,358.0,TOYOTA,AXIO G GRADE,2015,1500.0,AUTOMATIC,HYBRID,110000.0,NUGEGODA,2025-02-05,USED,104.9,111.93333333333334,111.93333333333334,115.5,-6.28350208457415,below_expected_range,below_expected_range; deviation_from_group_median=-6.3%,15,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05877,359.0,SUZUKI,WAGON R,2018,650.0,AUTOMATIC,PETROL,77000.0,KULIYAPITIYA,2024-12-18,USED,73.9,69.56041666666667,69.5,69.56041666666667,6.238581568780142,above_expected_range,above_expected_range; deviation_from_group_median=6.2%,47,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07169,360.0,TOYOTA,AQUA S GRADE,2012,1500.0,AUTOMATIC,HYBRID,143000.0,KURUNEGALA,2024-12-23,USED,65.9,70.27000000000001,69.935,70.80000000000001,-6.218870072577208,below_expected_range,below_expected_range; deviation_from_group_median=-6.2%,6,medium,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07025,361.0,TOYOTA,AQUA,2013,1500.0,AUTOMATIC,HYBRID,132000.0,KALUTARA,2024-12-25,USED,69.5,74.0725,73.15,75.0,-6.1730061763812545,below_expected_range,below_expected_range; deviation_from_group_median=-6.2%,53,high,1,False,medium,flagged_middle_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_00908,697.0,HONDA,FIT SHUTTLE,2012,1300.0,AUTOMATIC,HYBRID,143000.0,NEGOMBO,2024-12-19,USED,84.95,84.98333333333333,84.98333333333333,84.99583333333334,-0.0392233771327689,below_expected_range,below_expected_range; deviation_from_group_median=-0.0%,6,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05640,696.0,SUZUKI,SWIFT CENTER ANTENNA,2003,1300.0,AUTOMATIC,PETROL,242000.0,EMBILIPITIYA,2024-12-21,USED,40.7,40.725,40.725,40.725,-0.0613873542050302,below_expected_range,below_expected_range; deviation_from_group_median=-0.1%,5,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05642,695.0,SUZUKI,SWIFT CENTER ANTENNA,2003,1300.0,AUTOMATIC,PETROL,242000.0,EMBILIPITIYA,2024-12-19,USED,40.75,40.725,40.725,40.725,0.0613873542050302,above_expected_range,above_expected_range; deviation_from_group_median=0.1%,5,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04452,694.0,SUZUKI,ALTO,2017,800.0,MANUAL,PETROL,88000.0,COLOMBO,2024-12-09,USED,36.0,35.95,35.95,35.95,0.1390820584144566,above_expected_range,above_expected_range; deviation_from_group_median=0.1%,6,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04128,693.0,SUZUKI,ALTO,2017,800.0,MANUAL,PETROL,88000.0,MALABE,2025-02-04,USED,35.9,35.95,35.95,35.95,-0.1390820584144763,below_expected_range,below_expected_range; deviation_from_group_median=-0.1%,6,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05713,692.0,SUZUKI,WAGON R,2018,658.0,AUTOMATIC,PETROL,77000.0,COLOMBO,2025-02-05,USED,69.75,69.56041666666667,69.5,69.56041666666667,0.2725448501003297,above_expected_range,above_expected_range; deviation_from_group_median=0.3%,47,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05812,691.0,SUZUKI,WAGON R,2018,650.0,AUTOMATIC,PETROL,77000.0,MATALE,2025-01-21,USED,69.75,69.56041666666667,69.5,69.56041666666667,0.2725448501003297,above_expected_range,above_expected_range; deviation_from_group_median=0.3%,47,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04574,690.0,SUZUKI,ALTO JAPAN,2017,650.0,AUTOMATIC,PETROL,88000.0,COLOMBO,2025-02-05,USED,53.75,53.575,53.575,53.575,0.3266448903406386,above_expected_range,above_expected_range; deviation_from_group_median=0.3%,27,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07167,689.0,TOYOTA,AQUA S GRADE,2015,1490.0,AUTOMATIC,HYBRID,110000.0,KULIYAPITIYA,2024-12-27,USED,86.0,86.33333333333334,86.33333333333334,86.45833333333334,-0.386100386100397,below_expected_range,below_expected_range; deviation_from_group_median=-0.4%,6,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04649,688.0,SUZUKI,ALTO JAPAN,2016,600.0,AUTOMATIC,PETROL,99000.0,GALLE,2025-01-21,USED,52.25,52.54166666666667,52.54166666666667,52.54166666666667,-0.5551149881046877,below_expected_range,below_expected_range; deviation_from_group_median=-0.6%,17,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05767,687.0,SUZUKI,WAGON R,2018,650.0,AUTOMATIC,HYBRID,77000.0,HOMAGAMA,2025-01-18,USED,69.95,69.56041666666667,69.5,69.56041666666667,0.5600646919644208,above_expected_range,above_expected_range; deviation_from_group_median=0.6%,47,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07370,686.0,TOYOTA,AXIO,2015,1500.0,AUTOMATIC,PETROL,110000.0,COLOMBO,2024-12-10,USED,112.0,112.63636363636364,112.63636363636364,112.63636363636364,-0.5649717514124327,below_expected_range,below_expected_range; deviation_from_group_median=-0.6%,35,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07299,685.0,TOYOTA,AXIO,2015,1500.0,AUTOMATIC,HYBRID,110000.0,ANURADAPURA,2025-01-09,USED,112.0,112.63636363636364,112.63636363636364,112.63636363636364,-0.5649717514124327,below_expected_range,below_expected_range; deviation_from_group_median=-0.6%,35,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_06118,684.0,SUZUKI,WAGON R FZ SAFETY,2016,650.0,AUTOMATIC,PETROL,99000.0,KESBEWA,2025-01-21,USED,56.5,56.9,56.7875,56.975,-0.7029876977152875,below_expected_range,below_expected_range; deviation_from_group_median=-0.7%,6,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07606,683.0,TOYOTA,CAMRY,2004,2360.0,AUTOMATIC,PETROL,231000.0,POLONNARUWA,2024-12-23,USED,55.4,55.0,54.75,55.0,0.7272727272727246,above_expected_range,above_expected_range; deviation_from_group_median=0.7%,5,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_07359,682.0,TOYOTA,AXIO,2015,1490.0,AUTOMATIC,HYBRID,110000.0,DAMBULLA,2024-12-21,USED,113.5,112.63636363636364,112.63636363636364,112.63636363636364,0.766747376916865,above_expected_range,above_expected_range; deviation_from_group_median=0.8%,35,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05876,681.0,SUZUKI,WAGON R,2018,660.0,AUTOMATIC,HYBRID,77000.0,NEGOMBO,2024-12-18,USED,69.0,69.56041666666667,69.5,69.56041666666667,-0.8056545568899963,below_expected_range,below_expected_range; deviation_from_group_median=-0.8%,47,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08773,680.0,TOYOTA,PRIUS,2013,1800.0,AUTOMATIC,HYBRID,132000.0,KALUTARA,2025-01-13,USED,105.0,105.85714285714285,105.85714285714285,105.85714285714285,-0.8097165991902738,below_expected_range,below_expected_range; deviation_from_group_median=-0.8%,17,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08834,679.0,TOYOTA,PRIUS,2013,1500.0,AUTOMATIC,PETROL,132000.0,BANDARAGAMA,2024-12-11,USED,105.0,105.85714285714285,105.85714285714285,105.85714285714285,-0.8097165991902738,below_expected_range,below_expected_range; deviation_from_group_median=-0.8%,17,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08748,678.0,TOYOTA,PRIUS,2010,1790.0,AUTOMATIC,PETROL,165000.0,KALUTARA,2025-02-04,USED,84.5,85.25,85.25,85.25,-0.8797653958944283,below_expected_range,below_expected_range; deviation_from_group_median=-0.9%,11,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08645,677.0,TOYOTA,PREMIO G SUPERIOR,2017,1500.0,AUTOMATIC,PETROL,88000.0,KURUNEGALA,2025-02-04,USED,165.0,166.71428571428572,166.71428571428572,167.30357142857144,-1.0282776349614444,below_expected_range,below_expected_range; deviation_from_group_median=-1.0%,14,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08717,676.0,TOYOTA,PREMIO G SUPERIOR,2017,1500.0,AUTOMATIC,PETROL,88000.0,KULIYAPITIYA,2025-01-03,USED,165.0,166.71428571428572,166.71428571428572,167.30357142857144,-1.0282776349614444,below_expected_range,below_expected_range; deviation_from_group_median=-1.0%,14,high,2,True,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_04601,675.0,SUZUKI,ALTO JAPAN,2016,660.0,AUTOMATIC,HYBRID,99000.0,NUGEGODA,2025-02-01,USED,52.0,52.54166666666667,52.54166666666667,52.54166666666667,-1.0309278350515554,below_expected_range,below_expected_range; deviation_from_group_median=-1.0%,17,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05032,674.0,SUZUKI,MARUTI,2012,800.0,MANUAL,PETROL,143000.0,HOMAGAMA,2025-02-05,USED,20.75,20.97,20.95,20.97,-1.0491177873152069,below_expected_range,below_expected_range; deviation_from_group_median=-1.0%,9,medium,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_08693,673.0,TOYOTA,PREMIO G SUPERIOR,2017,1500.0,AUTOMATIC,PETROL,88000.0,KURUNEGALA,2025-01-28,USED,168.5,166.71428571428572,166.71428571428572,167.30357142857144,1.0711225364181614,above_expected_range,above_expected_range; deviation_from_group_median=1.1%,14,high,1,False,medium,flagged_lower_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
listing_05402,,SUZUKI,SPACIA,2016,660.0,AUTOMATIC,HYBRID,99000.0,GAMPAHA,2024-12-07,USED,54.95,59.75,57.9125,82.95078124999998,-8.033472803347276,below_expected_range,below_expected_range; deviation_from_group_median=-8.0%,16,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,9.0,9.0,11000.0,16.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,57.9125,82.95078124999998,25.038281249999976,8.033472803347276,,,,
listing_07382,,TOYOTA,AXIO,2008,1500.0,AUTOMATIC,PETROL,187000.0,MATARA,2024-12-06,USED,74.85,74.73333333333333,73.75,75.0,0.1561106155218466,within_expected_range,within_expected_range; deviation_from_group_median=0.2%,18,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,18.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,73.75,75.0,1.25,0.1561106155218466,,,,
listing_06283,,SUZUKI,WAGON R STINGRAY,2014,650.0,AUTOMATIC,PETROL,121000.0,COLOMBO,2025-01-05,USED,52.75,55.34558823529412,54.375,56.087500000000006,-4.689783446260139,below_expected_range,below_expected_range; deviation_from_group_median=-4.7%,40,high,2,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,11.0,11.0,11000.0,40.0,121000.0,121000.0,121000.0,0.0,121000.0,121000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,54.375,56.087500000000006,1.7125000000000057,4.689783446260139,,,,
listing_04056,,SUZUKI,A-STAR,2012,1000.0,MANUAL,PETROL,143000.0,KADUWELA,2025-01-28,USED,40.75909090909091,40.75909090909091,38.8125,42.95,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,14,high,3,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,NOT_AVAILABLE,13.0,13.0,11000.0,14.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,38.8125,42.95,4.137500000000003,0.0,,,,
listing_08772,,TOYOTA,PRIUS,2011,1800.0,AUTOMATIC,HYBRID,154000.0,KADAWATHA,2025-01-15,USED,90.95,90.95,90.95,90.95,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,17,high,12,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,14.0,14.0,11000.0,17.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,90.95,90.95,0.0,0.0,,,,
listing_04276,,SUZUKI,ALTO,2006,800.0,MANUAL,PETROL,209000.0,NUGEGODA,2025-01-25,USED,24.5,24.02777777777778,23.5,24.5,1.965317919075141,within_expected_range,within_expected_range; deviation_from_group_median=2.0%,21,high,2,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,NOT_AVAILABLE,19.0,19.0,11000.0,21.0,209000.0,209000.0,209000.0,0.0,209000.0,209000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,23.5,24.5,1.0,1.965317919075141,,,,
listing_09147,,TOYOTA,VITZ,2015,990.0,AUTOMATIC,PETROL,110000.0,GALLE,2025-02-05,USED,74.0,74.0,72.375,75.125,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,28,high,3,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,28.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,72.375,75.125,2.75,0.0,,,,
listing_06414,,SUZUKI,WAGON R STINGRAY,2015,660.0,AUTOMATIC,HYBRID,110000.0,MATALE,2024-12-09,USED,55.18870967741937,55.849999999999994,55.18870967741937,57.0,-1.184047130851614,within_expected_range,within_expected_range; deviation_from_group_median=-1.2%,46,high,15,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,46.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,55.18870967741937,57.0,1.811290322580632,1.184047130851614,,,,
listing_09200,,TOYOTA,VITZ,2008,1000.0,AUTOMATIC,PETROL,187000.0,MAWANELLA,2025-02-01,USED,55.39868421052632,55.39868421052632,54.975,55.8125,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,56,high,18,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,56.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,54.975,55.8125,0.8374999999999986,0.0,,,,
listing_09462,,TOYOTA,VITZ,2018,1000.0,AUTOMATIC,PETROL,77000.0,COLOMBO,2024-12-10,USED,88.0,90.70925925925924,88.875,91.925,-2.9867505052773216,below_expected_range,below_expected_range; deviation_from_group_median=-3.0%,36,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,7.0,7.0,11000.0,36.0,77000.0,77000.0,77000.0,0.0,77000.0,77000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,88.875,91.925,3.0500000000000114,2.9867505052773216,,,,
listing_01908,,MICRO,PANDA,2016,1000.0,MANUAL,PETROL,99000.0,KATUNAYAKE,2025-01-06,USED,27.8,27.53636363636364,27.35,27.56818181818182,0.9574116870254146,above_expected_range,above_expected_range; deviation_from_group_median=1.0%,15,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,9.0,9.0,11000.0,15.0,99000.0,99000.0,99000.0,0.0,99000.0,99000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,27.35,27.56818181818182,0.2181818181818187,0.9574116870254146,,,,
listing_09492,,TOYOTA,VITZ,2019,1000.0,AUTOMATIC,PETROL,66000.0,JA-ELA,2024-12-04,USED,97.0,98.7625,96.9375,98.775,-1.7845842298443264,within_expected_range,within_expected_range; deviation_from_group_median=-1.8%,16,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,6.0,6.0,11000.0,16.0,66000.0,66000.0,66000.0,0.0,66000.0,66000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,96.9375,98.775,1.8375000000000057,1.7845842298443264,,,,
listing_05347,,SUZUKI,SPACIA,2015,650.0,AUTOMATIC,PETROL,110000.0,MALABE,2025-02-05,USED,59.9,58.01666666666667,56.5,59.9,3.2461936225222505,within_expected_range,within_expected_range; deviation_from_group_median=3.2%,13,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,10.0,10.0,11000.0,13.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,56.5,59.9,3.3999999999999986,3.2461936225222505,,,,
listing_08584,,TOYOTA,PREMIO,2013,1499.0,AUTOMATIC,PETROL,132000.0,KOTTAWA,2024-12-26,USED,128.5,129.13888888888889,128.5,129.75,-0.4947300494730025,within_expected_range,within_expected_range; deviation_from_group_median=-0.5%,13,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,12.0,12.0,11000.0,13.0,132000.0,132000.0,132000.0,0.0,132000.0,132000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,128.5,129.75,1.25,0.4947300494730025,,,,
listing_05523,,SUZUKI,SWIFT,2008,1500.0,AUTOMATIC,PETROL,187000.0,NUGEGODA,2025-01-08,USED,47.5,49.5,48.27,52.0,-4.040404040404041,below_expected_range,below_expected_range; deviation_from_group_median=-4.0%,19,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,NOT_AVAILABLE,AVAILABLE,17.0,17.0,11000.0,19.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,48.27,52.0,3.729999999999997,4.040404040404041,,,,
listing_06350,,SUZUKI,WAGON R STINGRAY,2015,650.0,AUTOMATIC,PETROL,110000.0,HORANA,2024-12-25,USED,57.0,55.849999999999994,55.18870967741937,57.0,2.059086839749339,within_expected_range,within_expected_range; deviation_from_group_median=2.1%,46,high,4,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,10.0,10.0,11000.0,46.0,110000.0,110000.0,110000.0,0.0,110000.0,110000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,55.18870967741937,57.0,1.811290322580632,2.059086839749339,,,,
listing_05797,,SUZUKI,WAGON R,2017,660.0,AUTOMATIC,PETROL,88000.0,PANADURA,2025-01-27,USED,60.64038461538462,60.64038461538462,60.0,62.975,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,46,high,20,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,8.0,8.0,11000.0,46.0,88000.0,88000.0,88000.0,0.0,88000.0,88000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,60.0,62.975,2.9750000000000014,0.0,,,,
listing_03740,,PERODUA,VIVA ELITE,2011,1000.0,AUTOMATIC,PETROL,154000.0,GAMPAHA,2025-01-31,USED,42.75,40.863135593220335,39.9375,42.25,4.617522320271275,above_expected_range,above_expected_range; deviation_from_group_median=4.6%,72,high,1,False,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,14.0,14.0,11000.0,72.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,39.9375,42.25,2.3125,4.617522320271275,,,,
listing_00630,,HONDA,FIT GP1,2012,1330.0,AUTOMATIC,HYBRID,143000.0,MORATUWA,2025-02-05,USED,66.02903225806452,66.02903225806452,64.5,67.5,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,37,high,6,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,37.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,64.5,67.5,3.0,0.0,,,,
listing_06598,,TATA,NANO,2011,624.0,MANUAL,PETROL,154000.0,MAWANELLA,2024-12-25,USED,10.75,10.9,10.825,11.441666666666666,-1.376146788990829,below_expected_range,below_expected_range; deviation_from_group_median=-1.4%,11,high,2,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,AVAILABLE,14.0,14.0,11000.0,11.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,10.825,11.441666666666666,0.6166666666666671,1.376146788990829,,,,
listing_03724,,PERODUA,VIVA ELITE,2012,1000.0,AUTOMATIC,PETROL,143000.0,GAMPAHA,2025-02-02,USED,42.75,42.5,40.625,43.875,0.5882352941176471,within_expected_range,within_expected_range; deviation_from_group_median=0.6%,39,high,4,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,13.0,13.0,11000.0,39.0,143000.0,143000.0,143000.0,0.0,143000.0,143000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,40.625,43.875,3.25,0.5882352941176471,,,,
listing_09233,,TOYOTA,VITZ,2008,990.0,AUTOMATIC,PETROL,187000.0,KADAWATHA,2025-01-18,USED,55.39868421052632,55.39868421052632,54.975,55.8125,0.0,within_expected_range,within_expected_range; deviation_from_group_median=0.0%,56,high,18,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,17.0,17.0,11000.0,56.0,187000.0,187000.0,187000.0,0.0,187000.0,187000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,54.975,55.8125,0.8374999999999986,0.0,,,,
listing_03757,,PERODUA,VIVA ELITE,2011,1000.0,AUTOMATIC,PETROL,154000.0,MALABE,2025-01-16,USED,41.5,40.863135593220335,39.9375,42.25,1.558530439561589,within_expected_range,within_expected_range; deviation_from_group_median=1.6%,72,high,6,True,low,unflagged_high_quality_50,NO LEASING,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,14.0,14.0,11000.0,72.0,154000.0,154000.0,154000.0,0.0,154000.0,154000.0,True,False,0.0,within_comparable_range,False,within_age_based_range,False,False,False,0.0,no anomaly signals,39.9375,42.25,2.3125,1.558530439561589,,,,
